retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n,recall_kept@1,violation_lower@1,recall_kept@3,violation_lower@3,recall_kept@5,violation_lower@5,recall_kept@10,violation_lower@10,recall_kept_all_k,violation_lower_all_k,goal_achieved_strict_all_k,avg_violation,avg_violation_lower,model,condition,source_csv
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.25_b0.75,1000,0.511,23.835,23.171,0.029,0.039,-0.0099999999999999,0.08,0.101,-0.021,0.13,0.14,-0.01,0.252,0.258,-0.006,-0.01175,0.25,0.25,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.1345,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.25_b1,1000,0.51,24.106,23.439,0.025,0.029,-0.004,0.067,0.088,-0.0209999999999999,0.113,0.129,-0.016,0.231,0.246,-0.0149999999999999,-0.0139999999999999,0.25,0.25,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.123,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.5_b0.3,1000,0.539,14.263,13.686,0.279,0.237,0.042,0.547,0.689,-0.1419999999999999,0.752,0.747,0.005,0.85,0.848,0.002,-0.0232499999999999,0.5,0.5,0.3,20,False,True,False,True,False,True,False,True,False,True,False,0.63025,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.5_b0.5,1000,0.54,18.246,17.864,0.1,0.102,-0.0019999999999999,0.231,0.273,-0.042,0.375,0.361,0.014,0.595,0.589,0.006,-0.0059999999999999,0.5,0.5,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.33125,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.5_b0.75,1000,0.531,22.604,22.052,0.053,0.064,-0.011,0.126,0.166,-0.04,0.21,0.216,-0.006,0.32,0.328,-0.008,-0.01625,0.5,0.5,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.1935,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.5_b1,1000,0.523,23.251,22.609,0.046,0.05,-0.004,0.105,0.138,-0.033,0.168,0.183,-0.0149999999999999,0.287,0.289,-0.002,-0.0135,0.5,0.5,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.16499999999999998,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.75_b0.3,1000,0.526,14.041,13.395,0.292,0.257,0.0349999999999999,0.572,0.739,-0.167,0.779,0.785,-0.006,0.856,0.858,-0.002,-0.035,0.75,0.75,0.3,20,False,True,False,True,False,True,False,True,False,True,False,0.6597500000000001,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.75_b0.5,1000,0.539,14.382,13.838,0.279,0.223,0.056,0.525,0.671,-0.146,0.738,0.73,0.008,0.843,0.842,0.001,-0.0202499999999999,0.75,0.75,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.6165,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.75_b0.75,1000,0.54,18.246,17.864,0.1,0.102,-0.0019999999999999,0.231,0.273,-0.042,0.375,0.361,0.014,0.595,0.589,0.006,-0.0059999999999999,0.75,0.75,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.33125,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.75_b1,1000,0.534,22.169,21.63,0.059,0.066,-0.007,0.137,0.182,-0.0449999999999999,0.234,0.232,0.002,0.345,0.344,0.001,-0.0122499999999999,0.75,0.75,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.206,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c20_g1_b0.3,1000,0.522,13.978,13.322,0.295,0.272,0.0229999999999999,0.584,0.747,-0.163,0.788,0.79,-0.002,0.858,0.862,-0.004,-0.0365,1.0,1.0,0.3,20,False,True,False,True,False,True,False,True,False,True,False,0.6677500000000001,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c20_g1_b0.5,1000,0.536,14.124,13.51,0.291,0.25,0.0409999999999999,0.564,0.718,-0.154,0.766,0.773,-0.007,0.852,0.857,-0.005,-0.03125,1.0,1.0,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.6495,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c20_g1_b0.75,1000,0.543,14.745,14.212,0.255,0.205,0.05,0.495,0.622,-0.127,0.697,0.696,0.001,0.822,0.826,-0.004,-0.0199999999999999,1.0,1.0,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.5872499999999999,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_c20_g1_b1,1000,0.54,18.246,17.864,0.1,0.102,-0.0019999999999999,0.231,0.273,-0.042,0.375,0.361,0.014,0.595,0.589,0.006,-0.0059999999999999,1.0,1.0,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.33125,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_call_g0_b0.3,1000,0.49,1657.044,1653.463,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,-0.001,-0.00075,0.0,0.0,0.3,all,False,True,False,True,False,True,False,True,False,True,False,0.001,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_call_g0_b0.5,1000,0.49,1657.044,1653.463,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,-0.001,-0.00075,0.0,0.0,0.5,all,False,True,False,True,False,True,False,True,False,True,False,0.001,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_call_g0_b0.75,1000,0.49,1657.044,1653.463,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,-0.001,-0.00075,0.0,0.0,0.75,all,False,True,False,True,False,True,False,True,False,True,False,0.001,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_call_g0_b1,1000,0.49,1657.044,1653.463,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,-0.001,-0.00075,0.0,0.0,1.0,all,False,True,False,True,False,True,False,True,False,True,False,0.001,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.25_b0.3,1000,0.54,1221.951,1223.715,0.054,0.057,-0.003,0.109,0.153,-0.044,0.161,0.17,-0.009,0.207,0.207,0.0,-0.014,0.25,0.25,0.3,all,False,True,False,True,False,True,False,True,False,True,False,0.14675,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.25_b0.5,1000,0.52,1353.174,1353.515,0.018,0.014,0.0039999999999999,0.033,0.041,-0.008,0.047,0.049,-0.002,0.068,0.072,-0.0039999999999999,-0.0024999999999999,0.25,0.25,0.5,all,False,True,False,True,False,True,False,True,False,True,False,0.044,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.25_b0.75,1000,0.509,1423.367,1422.711,0.004,0.007,-0.003,0.014,0.015,-0.0009999999999999,0.019,0.022,-0.0029999999999999,0.024,0.028,-0.004,-0.00275,0.25,0.25,0.75,all,False,True,False,True,False,True,False,True,False,True,False,0.018,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.25_b1,1000,0.499,1472.663,1471.298,0.0,0.005,-0.005,0.007,0.008,-0.001,0.011,0.015,-0.004,0.019,0.019,0.0,-0.0025,0.25,0.25,1.0,all,False,True,False,True,False,True,False,True,False,True,False,0.01175,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.5_b0.3,1000,0.54,49.683,50.405,0.266,0.229,0.037,0.521,0.658,-0.137,0.707,0.707,0.0,0.789,0.786,0.003,-0.02425,0.5,0.5,0.3,all,False,True,False,True,False,True,False,True,False,True,False,0.595,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.5_b0.5,1000,0.548,640.132,664.363,0.081,0.071,0.01,0.151,0.201,-0.05,0.211,0.219,-0.008,0.247,0.251,-0.004,-0.013,0.5,0.5,0.5,all,False,True,False,True,False,True,False,True,False,True,False,0.1855,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.5_b0.75,1000,0.531,1303.382,1304.038,0.031,0.032,-0.001,0.066,0.086,-0.0199999999999999,0.102,0.098,0.0039999999999999,0.139,0.138,0.001,-0.004,0.5,0.5,0.75,all,False,True,False,True,False,True,False,True,False,True,False,0.0885,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.5_b1,1000,0.52,1353.174,1353.515,0.018,0.014,0.0039999999999999,0.033,0.041,-0.008,0.047,0.049,-0.002,0.068,0.072,-0.0039999999999999,-0.0024999999999999,0.5,0.5,1.0,all,False,True,False,True,False,True,False,True,False,True,False,0.044,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.75_b0.3,1000,0.534,30.592,30.87,0.291,0.26,0.0309999999999999,0.56,0.719,-0.1589999999999999,0.76,0.762,-0.002,0.832,0.826,0.006,-0.0309999999999999,0.75,0.75,0.3,all,False,True,False,True,False,True,False,True,False,True,False,0.64175,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.75_b0.5,1000,0.541,59.095,60.343,0.246,0.218,0.0279999999999999,0.494,0.613,-0.119,0.677,0.667,0.01,0.754,0.75,0.004,-0.0192499999999999,0.75,0.75,0.5,all,False,True,False,True,False,True,False,True,False,True,False,0.562,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.75_b0.75,1000,0.548,640.132,664.363,0.081,0.071,0.01,0.151,0.201,-0.05,0.211,0.219,-0.008,0.247,0.251,-0.004,-0.013,0.75,0.75,0.75,all,False,True,False,True,False,True,False,True,False,True,False,0.1855,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.75_b1,1000,0.537,1273.451,1273.791,0.05,0.046,0.004,0.094,0.116,-0.022,0.134,0.141,-0.0069999999999999,0.171,0.18,-0.0089999999999999,-0.0084999999999999,0.75,0.75,1.0,all,False,True,False,True,False,True,False,True,False,True,False,0.12075,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_call_g1_b0.3,1000,0.531,24.6,24.647,0.294,0.273,0.0209999999999999,0.576,0.738,-0.162,0.775,0.771,0.004,0.839,0.84,-0.001,-0.0345,1.0,1.0,0.3,all,False,True,False,True,False,True,False,True,False,True,False,0.6555,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_call_g1_b0.5,1000,0.539,39.017,39.47,0.285,0.245,0.0399999999999999,0.545,0.695,-0.1499999999999999,0.743,0.742,0.001,0.812,0.809,0.003,-0.0264999999999999,1.0,1.0,0.5,all,False,True,False,True,False,True,False,True,False,True,False,0.62275,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_call_g1_b0.75,1000,0.552,77.458,79.779,0.239,0.177,0.062,0.438,0.564,-0.1259999999999999,0.608,0.598,0.01,0.688,0.691,-0.003,-0.0142499999999999,1.0,1.0,0.75,all,False,True,False,True,False,True,False,True,False,True,False,0.5075,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_0_6b,score_target_minus_trap_call_g1_b1,1000,0.548,640.132,664.363,0.081,0.071,0.01,0.151,0.201,-0.05,0.211,0.219,-0.008,0.247,0.251,-0.004,-0.013,1.0,1.0,1.0,all,False,True,False,True,False,True,False,True,False,True,False,0.1855,True,Qwen/Qwen3-Embedding-0.6B,q_target - q_trap,results/nevir_1000_qwen3_embedding_0_6b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0_b0.3,1000,0.559,11.22,9.564,0.073,0.079,-0.006,0.45,0.467,-0.017,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.00775,0.0,,0.3,5,False,True,False,True,True,False,True,False,False,False,False,0.58575,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0_b0.5,1000,0.559,11.22,9.564,0.073,0.079,-0.006,0.45,0.467,-0.017,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.00775,0.0,,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.58575,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0_b0.75,1000,0.559,11.22,9.564,0.073,0.079,-0.006,0.45,0.467,-0.017,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.00775,0.0,,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.58575,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0_b1,1000,0.559,11.22,9.564,0.073,0.079,-0.006,0.45,0.467,-0.017,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.00775,0.0,,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.58575,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.25_b0.3,1000,0.566,11.057,9.435,0.124,0.1,0.0239999999999999,0.488,0.517,-0.029,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.00325,0.25,,0.3,5,False,True,False,True,True,False,True,False,False,False,False,0.6035,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.25_b0.5,1000,0.573,11.14,9.524,0.086,0.083,0.0029999999999999,0.472,0.493,-0.021,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.0065,0.25,,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.59325,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.25_b0.75,1000,0.566,11.184,9.548,0.081,0.079,0.002,0.462,0.474,-0.0119999999999999,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.0044999999999999,0.25,,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.5875,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.25_b1,1000,0.564,11.192,9.552,0.078,0.079,-0.001,0.458,0.472,-0.0139999999999999,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.0057499999999999,0.25,,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.587,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.5_b0.3,1000,0.522,10.254,8.44,0.364,0.306,0.0579999999999999,0.67,0.847,-0.1769999999999999,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.0317499999999999,0.5,,0.3,5,True,True,True,True,True,False,True,False,True,False,False,0.7375,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.5_b0.5,1000,0.562,10.473,8.888,0.344,0.235,0.1089999999999999,0.623,0.691,-0.0679999999999999,0.868,0.875,-0.007,0.921,0.922,-0.001,0.00825,0.5,,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.68075,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.5_b0.75,1000,0.57,11.118,9.503,0.097,0.088,0.009,0.477,0.494,-0.017,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.004,0.5,,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.59475,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.5_b1,1000,0.573,11.14,9.524,0.086,0.083,0.0029999999999999,0.472,0.493,-0.021,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.0065,0.5,,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.59325,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.75_b0.3,1000,0.519,10.248,8.413,0.359,0.32,0.0389999999999999,0.675,0.851,-0.1759999999999999,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.0362499999999999,0.75,,0.3,5,True,True,True,False,True,False,True,False,True,False,False,0.7420000000000001,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.75_b0.5,1000,0.529,10.24,8.46,0.371,0.293,0.078,0.669,0.843,-0.1739999999999999,0.868,0.875,-0.007,0.921,0.922,-0.001,-0.0259999999999999,0.75,,0.5,5,True,True,True,True,True,False,True,False,True,False,False,0.7332500000000001,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.75_b0.75,1000,0.562,10.473,8.888,0.344,0.235,0.1089999999999999,0.623,0.691,-0.0679999999999999,0.868,0.875,-0.007,0.921,0.922,-0.001,0.00825,0.75,,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.68075,True,Qwen/Qwen3-Embedding-4B,baseline - q_trap,results/nevir_1000_qwen3_embedding_4b_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
