_id,text
769-3_q1,"Whose possessions were destroyed in a house fire, save for a guitar and a Jaguar?"
769-3_q2,"Whose possessions were destroyed in a house fire, among them a guitar and a Jaguar?"
770-2_q1,What term was used in the 1800s and 1900s to describe foods that prevent scurvy?
770-2_q2,What term was used in the 1800s though not 1900s to describe foods that prevent scurvy?
770-3_q1,What term was used for foods known to prohibit scurvy?
770-3_q2,What term was used for foods known to not prohibit scurvy?
771-2_q1,What law's weakest types forbid anyone from directly providing a firearm to a young person?
771-2_q2,What law's weakest types forbid young people from directly providing a firearm to another person?
771-3_q1,What type of law does not authorize people to give a gun to a children under 18 years old?
771-3_q2,What type of law authorizes people to give a gun to a children under 18 years old?
772-2_q1,What battle between the Spaniards and the Inca was conducted with military equipment?
772-2_q2,What battle between the Spaniards and the Inca was not conducted with military equipment?
772-3_q1,Where were the weaponless celebrants gathered?
772-3_q2,Where were the weaponed celebrants gathered?
773-2_q1,"Which bass has small black spots below the lateral line, compared to large or smallmouth bass who have no small black spots at all?"
773-2_q2,"Which bass has small black spots below the lateral line, compared to large or smallmouth bass who sport small black spots over the lateral line?"
773-3_q1,"What bass has small black spots below the lateral line, different than the large and smallmouth bass?"
773-3_q2,"What bass has small black spots below the lateral line, similar to the large and smallmouth bass?"
774-2_q1,Which leader tried and failed to develop nuclear weapons?
774-2_q2,Which leader tried and failed to develop chemical weapons?
774-3_q1,"What type of weapons, other than chemical, did Libya try and fail to produce?"
774-3_q2,"What type of weapons, other than chemical, did Libya try and prevail to produce?"
775-2_q1,What two animals were eaten at the unusual Natufian feast?
775-2_q2,What two animals were eaten at the customary Natufian feast?
775-3_q1,What animal was seldom on a Natufian menu?
775-3_q2,What animal was not seldom on a Natufian menu?
776-2_q1,"What is the players' layout, wherein there are few restrictions on player movement and players can switch positions, called?"
776-2_q2,"What is the players' layout, wherein there are restrictions on player movement and just a few players can switch positions, called?"
776-3_q1,Who spends most of the game in a specific position with not much restriction on movement?
776-3_q2,Who spends most of the game in a specific position with much restriction on movement?
777-2_q1,Who was against the use of sarin against the Allies?
777-2_q2,Who was not against the use of sarin against the Allies?
777-3_q1,Who declined to commence using sarin gas as a weapon?
777-3_q2,Whose order to commence using sarin gas as a weapon was rejected?
778-2_q1,"What did Yo Kim Tjan do with Soepratman's permission regarding ""Indonesia Raya""?"
778-2_q2,"What was Yo Kim Tjan unable to do licitly with the original copy of ""Indonesia Raya""?"
778-3_q1,Who recorded “Indonesia Raya” overseas and could not bring the recording to Indonesia?
778-3_q2,"Who recorded “Indonesia Raya” overseas, then brought the recording to Indonesia?"
779-2_q1,What is the era when baseball players hardly ever hit homers called?
779-2_q2,What is the era when baseball players hardly ever hit the ball at all called?
779-3_q1,In the period prior to what year did players not usually hit home runs?
779-3_q2,In the period prior to what year did players usually hit home runs?
780-2_q1,"Who was supported by Mendis, an uncommon spinner?"
780-2_q2,"Who was supported by Mendis, a not uncommon spinner?"
780-3_q1,Who supported Muralitharan with an unconventional spinning style?
780-3_q2,Who supported Muralitharan with a conventional spinning style?
781-2_q1,Who is blackmailed into a loveless marriage?
781-2_q2,Who is blackmailed into a normal marriage?
781-3_q1,What kind of marriage does Allen have with Marie Woods?
781-3_q2,What kind of marriage does Allen not have with Marie Woods?
782-2_q1,What were the reasons behind General Mike Ryan and General John Shalikashvili's recommendation against Congressional action to fund the purchase of additional B-2s?
782-2_q2,What were the reasons behind General Mike Ryan and General John Shalikashvili's recommendation in favor of Congressional action to fund the purchase of additional B-2s?
782-3_q1,Which Democrat was against the extension in 1992?
782-3_q2,Which Democrat was not against the extension in 1992?
783-2_q1,What substance is advertised for use with bongs in countries where marijuana is banned?
783-2_q2,What substance is still advertised for use with bongs in countries where marijuana is not banned?
783-3_q1,Who specifies bong usage in countries where marijuana and hashish are not permitted?
783-3_q2,Who specifies bong usage in countries where marijuana and hashish are permitted?
785-2_q1,Who wanted UC Irvine to fit into the neighborhood nicely?
785-2_q2,Who did not want UC Irvine to fit into the neighborhood nicely?
785-3_q1,Which University of California campus received a grant too small to fulfill Periera's vision?
785-3_q2,Which University of California campus received a grant big enough to fulfill Periera's vision?
786-2_q1,What missed hitting the Captain-General before striking Colonel Bringfield?
786-2_q2,What did not miss hitting the Captain-General before striking Colonel Bringfield?
786-3_q1,What military leader was struck by a cannonball due to bad luck?
786-3_q2,What military leader was not struck by a cannonball due to good luck?
787-2_q1,What people seems most important to the speaker?
787-2_q2,What people seems least important to the speaker?
787-3_q1,What people are more revered compared to others?
787-3_q2,What people are less revered compared to others?
788-2_q1,What type of unethical employees left Wills in financial trouble?
788-2_q2,What type of ethical employees left Wills in financial trouble?
788-3_q1,Who got into heavy debt because of unscrupulous managers?
788-3_q2,Who got into heavy debt despite having scrupulous managers?
789-2_q1,Which Turkic language besides Turkish is included in the Indo-European language family?
789-2_q2,Which Turkic language besides Turkish is excluded from the Indo-European language family?
789-3_q1,"What language, besides Turkish, falls outside of the Indo-European language family?"
789-3_q2,"What language, besides Turkish, falls inside of the Indo-European language family?"
790-2_q1,What princess was praised by the media for being unorthodox?
790-2_q2,What princess was praised by the unorthodox media?
790-3_q1,Whose approach was not conventional?
790-3_q2,Whose approach was conventional?
791-2_q1,What substance not harvested from whales is not allowed to be traded?
791-2_q2,What substance harvested from whales is allowed to be traded?
791-3_q1,What substance unharvested from whales do many countries ban the trading of?
791-3_q2,What substance harvested from whales do many countries ban the trading of?
793-2_q1,What two languages retain elements of medieval Albanian that are no longer used in modern Albanian?
793-2_q2,What two languages retain elements of medieval Albanian that are presently used in modern Albanian?
793-3_q1,Which language besides Arvanitika has elements of medieval Albanian vocabulary and pronunciation abandoned in modern Albanian lanuage?
